idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, A. proud B, A,0.078867,"[["" A"", 0.078867], ["" __"", 0.0696], ["" \"""", 0.061421], ["" the"", 0.039657], [""____"", 0.034997], ["" “"", 0.029013], ["" The"", 0.027256], ["" Paris"", 0.025604], ["" \n"", 0.025604], ["" '"", 0.024053], ["" "", 0.022596], ["" ____"", 0.022596], ["" I"", 0.014589], ["" ("", 0.014589], ["" France"", 0.013705], ["" This"", 0.013705], ["" ["", 0.012095], ["" it"", 0.010027], ["" this"", 0.008849], ["" a"", 0.008312]]",6.8e-05,1.1e-05,1e-06,0.0,2.8e-05,1.2e-05,5e-06,0.000152,0.000101,6.5e-05,1.1e-05,4.8e-05,0.000111,0.000139,9.2e-05,4e-05,1e-05,3.7e-05,5.3e-05,7.9e-05,5e-06,0.000455,1e-05,6e-06,0.000798,5e-06,8e-06,6.8e-05,1.1e-05,3.6e-05,1.7e-05,3.6e-05,3.5e-05,3.6e-05,7.9e-05,0.000749,0.000202,4.2e-05,1.5e-05,0.000184,3.1e-05,5.4e-05,4e-06,0.000531,0.000215,0.000312,8e-06,7e-06,0.000455,3.4e-05,0.002535,0.000101,2e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 1) , ,0.149714,"[["" "", 0.149714], ["" -"", 0.090806], ["" A"", 0.080136], ["" \"""", 0.06241], ["" a"", 0.048605], ["" ("", 0.031382], ["" “"", 0.027694], ["" the"", 0.020262], ["" ["", 0.017881], ["" __"", 0.013926], ["" The"", 0.013926], ["" \\\"""", 0.012289], ["" cold"", 0.012289], ["" ____"", 0.008991], ["" $"", 0.008446], ["" –"", 0.007935], ["" \n"", 0.007454], ["" it"", 0.007002], ["" If"", 0.006179], ["" \\"", 0.005805]]",0.000113,8e-06,1e-06,0.0,6e-06,2e-06,7e-06,0.00024,0.000175,5.7e-05,0.000327,6e-06,3e-06,0.000124,1.5e-05,2e-06,1e-06,1.7e-05,1.8e-05,7.8e-05,3e-06,4.4e-05,5e-06,2e-06,6e-06,0.0,1e-06,1.7e-05,4e-06,1e-05,2e-06,4.4e-05,4e-06,4e-06,5e-06,9e-06,3e-06,1e-06,2e-06,2e-06,7e-06,3e-06,2e-06,1.4e-05,1.4e-05,0.00024,0.0,2e-06,4.3e-05,1.2e-05,0.000155,1.3e-05,1e-06
2,N1,3,The Earth orbits around the Sun. They feel:, A. Gravit, A,0.153469,"[["" A"", 0.153469], ["" ("", 0.135435], ["" a"", 0.119521], ["" "", 0.082146], ["" -"", 0.043969], ["" \n"", 0.034243], ["" ["", 0.026669], ["" __"", 0.023535], ["" \\"", 0.019511], ["" Gr"", 0.017219], ["" \n\n"", 0.015195], ["" The"", 0.015195], ["" gravitational"", 0.01341], ["" ____"", 0.011117], ["" the"", 0.010444], ["" an"", 0.009217], [""-\n"", 0.008658], [""  \n"", 0.008658], ["" An"", 0.007641], ["" I"", 0.007641]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,1e-06,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:, they have a sense, they,0.050269,"[["" they"", 0.050269], ["" hunger"", 0.03455], ["" joy"", 0.03455], ["" pain"", 0.028643], ["" happy"", 0.026907], ["" love"", 0.025277], ["" anger"", 0.019686], ["" Ele"", 0.018493], ["" “"", 0.018493], ["" "", 0.018493], ["" touch"", 0.017373], ["" \"""", 0.017373], ["" a"", 0.01632], ["" fear"", 0.015331], ["" the"", 0.014402], ["" sadness"", 0.01353], ["" hungry"", 0.01353], ["" They"", 0.01271], ["" elephants"", 0.01271], ["" __"", 0.011217]]",0.028643,0.000558,2.3e-05,7e-06,6.1e-05,8.3e-05,2.6e-05,0.000146,7.8e-05,1.8e-05,9.7e-05,0.000155,0.000133,0.000633,0.000205,4.6e-05,8e-06,0.001949,0.002664,0.015331,0.000493,0.002664,0.0001,0.000361,0.009299,7e-06,1.2e-05,3.3e-05,0.00011,0.001182,0.001182,2.5e-05,1.7e-05,9.4e-05,5.7e-05,0.000248,8e-05,0.000165,3.9e-05,5e-05,1.9e-05,5.2e-05,1.1e-05,0.008736,0.000463,0.000318,2e-06,6.9e-05,0.001831,6.9e-05,0.026907,0.001182,9e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.078524,"[["" the"", 0.078524], ["" \"""", 0.069297], ["" The"", 0.061154], ["" it"", 0.057449], ["" “"", 0.047627], ["" "", 0.025493], ["" It"", 0.025493], ["" A"", 0.023948], ["" that"", 0.016459], ["" I"", 0.013645], ["" they"", 0.012042], ["" '"", 0.011312], ["" a"", 0.009983], ["" Pacific"", 0.009378], ["" ("", 0.009378], ["" If"", 0.009378], ["" if"", 0.00881], ["" there"", 0.008276], ["" ‘"", 0.007775], ["" There"", 0.006861]]",0.000134,1.3e-05,1e-06,0.0,5e-06,1e-05,7e-06,0.000546,4.8e-05,0.000111,3.8e-05,3.2e-05,5.8e-05,0.002093,0.000412,4.3e-05,3.2e-05,7.2e-05,8.6e-05,0.000546,1.9e-05,0.000467,3e-05,9e-06,0.000581,4e-06,2.5e-05,0.000138,0.000177,0.000375,1.6e-05,0.000235,1.6e-05,0.00013,1e-05,4.2e-05,2.7e-05,1.4e-05,9.5e-05,6e-06,5e-06,1.3e-05,4e-06,0.000126,4.2e-05,0.000166,2e-06,4.5e-05,0.000122,1.2e-05,0.000482,3.3e-05,1e-06
5,N1,6,A triangle has three sides. They feel:, 13 cm, ,0.444171,"[["" "", 0.444171], ["" the"", 0.087462], ["" a"", 0.046815], ["" one"", 0.03646], ["" $"", 0.026675], ["" \"""", 0.016179], ["" two"", 0.013413], ["" \\\\"", 0.011837], ["" \\\"""", 0.01112], ["" x"", 0.010446], ["" I"", 0.008135], ["" \\("", 0.008135], ["" A"", 0.007642], ["" first"", 0.007642], ["" The"", 0.006744], ["" they"", 0.006744], ["" ("", 0.006336], ["" “"", 0.005952], ["" AB"", 0.005952], ["" side"", 0.004091]]",0.000554,8e-06,1e-06,4e-06,2.1e-05,6e-06,1.4e-05,0.000262,9e-05,3.8e-05,6.2e-05,2.4e-05,1e-06,2.8e-05,7e-06,5e-06,0.0,9e-06,9e-06,3.3e-05,0.0,6.6e-05,2e-06,1.1e-05,2.2e-05,0.0,1e-06,5e-06,9e-06,1.1e-05,5e-06,3.1e-05,4e-05,1e-06,2e-06,8e-06,5e-06,3e-06,3e-06,2e-06,4e-06,1e-06,0.0,7e-05,6e-06,3e-06,1e-06,1e-06,9e-06,1e-06,0.000554,1.5e-05,0.0
6,N1,7,Birds have feathers and wings. They feel:, A. cold B, A,0.145627,"[["" A"", 0.145627], ["" \n"", 0.060706], ["" __"", 0.057028], ["" Options"", 0.032494], ["" a"", 0.032494], ["" "", 0.028676], ["" ("", 0.026938], ["" they"", 0.023773], ["" ____"", 0.02098], ["" warm"", 0.017393], [""____"", 0.016339], ["" \n\n"", 0.015349], ["" cold"", 0.014419], ["" the"", 0.012725], ["" light"", 0.01123], ["" -"", 0.00931], ["" ["", 0.008216], ["" feathers"", 0.00725], ["" Birds"", 0.006811], ["" hot"", 0.006811]]",0.001184,6.7e-05,4e-06,1e-06,5.5e-05,9e-06,1.5e-05,0.000187,0.000281,3.2e-05,6.3e-05,4e-05,3.6e-05,0.00024,8.3e-05,8.3e-05,5e-06,0.000493,0.000559,0.002506,3.9e-05,0.000634,2.7e-05,4.2e-05,0.000542,1e-06,1.3e-05,2.7e-05,4e-05,0.000129,5.5e-05,9.7e-05,2.6e-05,1.9e-05,3.1e-05,0.000137,3.8e-05,7.6e-05,7.8e-05,3.8e-05,4.9e-05,3.9e-05,3e-06,0.001112,9.4e-05,0.000233,0.0,6.5e-05,0.000922,7.8e-05,0.003646,0.000577,4e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", the speed of light, the,0.091859,"[["" the"", 0.091859], ["" \"""", 0.081065], ["" if"", 0.07154], ["" The"", 0.035972], ["" light"", 0.029822], ["" “"", 0.029822], ["" this"", 0.028015], ["" If"", 0.026318], ["" it"", 0.024723], ["" when"", 0.020496], ["" "", 0.018088], ["" they"", 0.016992], ["" in"", 0.015963], ["" \\\"""", 0.014996], ["" '"", 0.013234], ["" Light"", 0.013234], ["" This"", 0.012432], ["" a"", 0.012432], ["" as"", 0.009682], ["" I"", 0.009682]]",1.4e-05,5e-06,0.0,0.0,1e-06,2e-06,1e-06,0.002953,4.6e-05,0.000353,5.8e-05,2e-06,1e-06,1.3e-05,4e-06,4e-06,0.0,2e-06,5e-06,1e-05,0.0,5e-06,1e-06,1e-06,7e-06,0.0,2e-06,6e-06,5e-06,3e-06,1e-06,0.000156,4e-06,2e-06,0.0,3e-06,1e-06,1e-06,3e-05,1e-06,2e-06,0.0,0.0,6e-06,3e-06,9e-06,0.0,2e-06,4e-06,0.0,4e-05,7e-06,0.0
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.267236,"[["" Asia"", 0.267236], ["" Africa"", 0.152266], ["" North"", 0.09831], ["" Antarctica"", 0.046439], ["" Europe"", 0.046439], ["" America"", 0.029983], ["" the"", 0.029983], ["" "", 0.020607], ["" South"", 0.018186], ["" The"", 0.014163], ["" __"", 0.013305], ["" Euras"", 0.012499], ["" ("", 0.00807], ["" Australia"", 0.00669], ["" ____"", 0.005546], ["" a"", 0.004058], ["" O"", 0.003581], ["" Asian"", 0.003364], ["" one"", 0.00316], ["" continent"", 0.002969]]",1.9e-05,4e-06,1e-06,0.0,0.0,2e-06,1e-06,3.7e-05,9e-06,3e-06,9e-06,6e-06,0.0,1.1e-05,1.1e-05,1e-06,1e-06,1e-06,4e-06,1.2e-05,1e-06,6e-06,2e-06,2e-06,2e-06,1e-06,1e-06,4e-06,7e-06,7e-06,2e-06,1.2e-05,6e-06,1e-06,1e-06,2e-06,3e-06,2e-06,3e-06,0.0,2e-06,1e-06,0.0,5e-06,1e-06,6e-06,0.0,1e-06,6e-06,1e-06,1.2e-05,2e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," pain, pressure,", pain,0.093975,"[["" pain"", 0.093975], ["" A"", 0.064588], ["" a"", 0.053545], ["" they"", 0.02376], ["" cold"", 0.022321], ["" "", 0.022321], ["" the"", 0.022321], ["" strong"", 0.01633], ["" \"""", 0.015341], ["" bones"", 0.011948], ["" “"", 0.011948], ["" hot"", 0.011224], ["" when"", 0.010544], ["" touch"", 0.010544], ["" hard"", 0.009905], ["" Pain"", 0.009905], ["" soft"", 0.008741], ["" The"", 0.008211], ["" painful"", 0.008211], ["" __"", 0.007714]]",0.093975,0.000813,9.1e-05,0.000281,0.004129,5.4e-05,0.001617,0.000264,0.000281,4e-05,0.000463,0.000193,9.1e-05,0.000114,3.2e-05,0.000181,7e-06,0.000146,0.000155,0.000764,3.3e-05,0.000339,1.3e-05,0.000248,0.000981,2e-06,1.5e-05,5.2e-05,5.4e-05,7.3e-05,0.000103,0.000281,0.001519,1e-05,8e-06,1.3e-05,4.7e-05,2.6e-05,9.1e-05,2.5e-05,6.9e-05,4.3e-05,0.000133,0.000633,5.7e-05,0.000181,3e-06,4.6e-05,0.000595,6.9e-05,0.004679,0.000137,9e-06
