idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.492432,"[["" nothing"", 0.492432], ["" a"", 0.055249], ["" the"", 0.043028], ["" Nothing"", 0.029573], ["" pressure"", 0.027781], ["" no"", 0.024517], ["" pain"", 0.015829], ["" not"", 0.011581], ["" "", 0.010879], ["" cold"", 0.008473], ["" relief"", 0.006599], ["" none"", 0.006199], ["" an"", 0.005823], ["" absolutely"", 0.005823], ["" only"", 0.005823], ["" surprise"", 0.004828], ["" my"", 0.004828], ["" everything"", 0.004535], ["" something"", 0.004002], ["" I"", 0.004002]]",0.015829,5.4e-05,4.4e-05,5e-06,0.000114,6e-06,0.001891,0.492432,0.000256,0.000129,7.3e-05,0.006599,0.001891,0.001221,3.3e-05,0.000114,1.7e-05,0.000187,0.000155,0.001012,0.000155,0.00035,0.000199,6e-06,0.000146,3e-06,8e-06,4.2e-05,5e-06,2e-06,2.7e-05,0.000396,3.6e-05,3e-05,2e-05,6.7e-05,6.7e-05,0.000129,5.4e-05,0.000121,4.3e-05,5.4e-05,0.000146,0.000272,0.000155,0.000199,6e-06,5.4e-05,0.000614,0.000226,0.000372,0.000653,1.1e-05
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not here, I,0.060762,"[["" I"", 0.060762], ["" this"", 0.036854], ["" “"", 0.032523], ["" no"", 0.032523], ["" the"", 0.028702], ["" a"", 0.028702], ["" it"", 0.025329], ["" nothing"", 0.020999], ["" O"", 0.019726], ["" that"", 0.018531], ["" my"", 0.018531], ["" This"", 0.017409], ["" something"", 0.016354], ["" \"""", 0.015363], ["" what"", 0.014432], ["" pain"", 0.013558], ["" there"", 0.011965], ["" Oh"", 0.01124], ["" oh"", 0.010559], ["" ‘"", 0.010559]]",0.013558,0.000436,0.000129,0.000107,0.000385,4.1e-05,0.001953,0.020999,0.002079,0.002356,0.000596,0.010559,0.00267,0.000155,4.1e-05,7.1e-05,6e-06,5.2e-05,9.7e-05,0.000634,2.6e-05,9.1e-05,0.000193,0.000125,0.0003,5e-06,8.6e-05,0.000361,3.7e-05,1.4e-05,0.000141,0.000256,0.000409,9e-06,2.9e-05,0.000256,0.000133,0.0001,0.0001,6.9e-05,5.2e-05,1.1e-05,1.7e-05,0.000146,6.1e-05,8.6e-05,1.4e-05,3.7e-05,7.8e-05,9.4e-05,0.000814,0.000248,4e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little dizzy,", a,0.055047,"[["" a"", 0.055047], ["" the"", 0.031365], ["" light"", 0.020251], ["" I"", 0.017871], ["" alive"", 0.015771], ["" calm"", 0.014816], ["" nothing"", 0.013918], ["" like"", 0.013075], ["" tired"", 0.010183], ["" dizzy"", 0.009566], ["" my"", 0.009566], ["" something"", 0.008986], ["" hot"", 0.008986], ["" not"", 0.008442], ["" heavy"", 0.006574], ["" warm"", 0.006176], ["" strange"", 0.006176], ["" alert"", 0.006176], ["" strong"", 0.005802], ["" un"", 0.005802]]",0.003106,0.00012,5.7e-05,5.7e-05,0.000507,8e-06,0.003106,0.013918,0.002741,0.00089,0.001769,0.003519,0.002419,0.014816,0.002005,0.002741,0.000395,0.000738,0.000947,0.001378,0.000327,0.00545,0.000271,0.001142,0.002005,7e-06,0.000165,0.001562,0.000947,0.000447,0.000289,0.00512,0.000225,0.000612,8.8e-05,9.1e-05,0.000612,0.000106,0.000225,0.000255,0.000187,0.000145,0.00481,0.003106,0.00089,0.002272,6.4e-05,0.00054,0.004245,0.000307,0.003519,0.001769,0.005802
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", Options: - pain, Options,0.59886,"[["" Options"", 0.59886], ["" -"", 0.081047], [""Options"", 0.059295], ["" "", 0.059295], ["" *"", 0.029816], ["" Choose"", 0.02322], ["" A"", 0.020492], ["" \n"", 0.010969], ["" a"", 0.006653], ["" ["", 0.005871], ["" Pick"", 0.005181], ["" ("", 0.004295], ["" \n\n"", 0.003791], [""____"", 0.003561], ["" *\n"", 0.003561], ["" Select"", 0.003345], ["" I"", 0.00216], ["" ____"", 0.00158], ["" relieved"", 0.001484], [""  "", 0.001394]]",0.000659,0.000659,4.5e-05,1.2e-05,3.7e-05,6.9e-05,0.000214,1.6e-05,1.8e-05,3.3e-05,1.4e-05,2.9e-05,0.001484,1.2e-05,1.5e-05,1.2e-05,8e-06,0.000581,0.000108,8.4e-05,0.000214,0.000482,2e-05,4e-06,0.000292,1.1e-05,2.9e-05,5.4e-05,2e-06,1.4e-05,4e-05,3e-06,2.9e-05,0.00013,1.1e-05,2.6e-05,6e-06,2.6e-05,2e-06,0.001086,1.8e-05,0.000101,0.000795,0.000242,0.000114,0.000619,0.0,0.000189,0.000353,0.000138,0.000156,1.1e-05,8e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.183442,"[["" nothing"", 0.183442], ["" a"", 0.07647], ["" the"", 0.07647], ["" pain"", 0.063396], ["" heat"", 0.026427], ["" surprise"", 0.024826], ["" anger"", 0.017063], ["" not"", 0.015058], ["" my"", 0.014145], ["" I"", 0.014145], ["" relief"", 0.013288], ["" Nothing"", 0.012483], ["" no"", 0.012483], ["" "", 0.011727], ["" something"", 0.011727], ["" ("", 0.009722], ["" hot"", 0.009722], ["" surprised"", 0.00806], ["" angry"", 0.007113], ["" an"", 0.007113]]",0.063396,0.001025,0.000662,2.2e-05,0.000122,6e-05,0.001689,0.183442,0.000148,6.6e-05,9.5e-05,0.013288,0.001914,0.000484,1.1e-05,3.3e-05,8e-06,0.000333,0.000427,0.005204,0.000313,0.000333,0.001491,6.8e-05,0.000333,1.1e-05,3.2e-05,7.4e-05,2.4e-05,9e-06,0.000333,0.000455,0.000139,7.7e-05,0.000313,0.002458,0.002169,0.002965,0.000401,0.001689,0.000115,0.00085,0.00075,0.007113,0.001091,0.000515,6e-05,0.000139,0.000427,0.000294,0.000515,0.00075,1e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", Options: - uncomfortable, Options,0.760665,"[["" Options"", 0.760665], ["" -"", 0.051764], ["" "", 0.037871], [""Options"", 0.027707], ["" A"", 0.021578], ["" Choose"", 0.01085], ["" \n"", 0.009575], ["" *"", 0.007005], ["" ("", 0.006182], ["" a"", 0.005456], ["" \n\n"", 0.004815], ["" Pick"", 0.003109], ["" ["", 0.003109], ["" *\n"", 0.001886], ["" options"", 0.001771], ["" Select"", 0.001771], ["" I"", 0.001563], [""  \n"", 0.001074], [""  "", 0.000891], [""____"", 0.000738]]",0.000106,8.3e-05,9e-06,4e-06,1.8e-05,2.2e-05,3.2e-05,6e-06,8e-06,1.5e-05,2.7e-05,1.1e-05,0.000255,1.2e-05,1e-05,1.8e-05,3e-06,0.000137,3.5e-05,8.8e-05,6.5e-05,0.000175,1.5e-05,4e-06,4.2e-05,1e-06,4e-06,3e-06,1e-06,3e-06,1e-05,1e-06,9e-06,2.2e-05,5e-06,1.3e-05,3e-06,9e-06,1e-06,0.000308,1.1e-05,1.5e-05,0.000155,3.7e-05,5.3e-05,0.000145,0.0,0.000137,0.0001,5.7e-05,5.3e-05,3e-06,5e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", Options: - thank, Options,0.592628,"[["" Options"", 0.592628], ["" -"", 0.116695], ["" "", 0.116695], ["" Choose"", 0.04293], [""Options"", 0.015793], ["" *"", 0.015793], ["" ("", 0.0123], ["" \n"", 0.0123], ["" A"", 0.008453], ["" Pick"", 0.008453], ["" *\n"", 0.00581], ["" \n\n"", 0.003993], ["" I"", 0.00311], ["" a"", 0.00311], [""?\n"", 0.002921], ["" ["", 0.002275], [""OPTIONS"", 0.002008], [""-\n"", 0.00138], ["" Available"", 0.001296], [""  "", 0.001075]]",2.4e-05,5.4e-05,2e-06,0.0,1e-06,3e-06,0.0,4e-06,4e-06,1.1e-05,0.0,1e-06,1.6e-05,1e-06,3e-06,0.0,1e-06,6.5e-05,2e-05,1.5e-05,7e-06,1e-05,1e-06,1e-06,0.000113,0.0,1e-06,3e-06,1e-06,1e-06,5e-06,0.0,0.0,2e-06,1e-06,2e-06,2e-06,6e-06,0.0,3.2e-05,0.0,1.3e-05,4e-06,7.3e-05,2e-05,5e-06,0.0,3e-06,5.4e-05,2.9e-05,0.000106,1e-06,1e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", A. Numb, A,0.276323,"[["" A"", 0.276323], ["" \n"", 0.147905], ["" "", 0.065632], ["" __"", 0.051115], ["" a"", 0.029124], ["" ("", 0.018804], ["" \n\n"", 0.018804], [""____"", 0.017665], ["" N"", 0.015589], ["" ____"", 0.012924], ["" ["", 0.010065], ["" numb"", 0.008344], ["" Options"", 0.007839], ["" pain"", 0.007839], ["" the"", 0.006105], ["" D"", 0.004466], ["" I"", 0.003703], ["" dizzy"", 0.003478], ["" The"", 0.00307], ["" num"", 0.002884]]",0.007839,0.000685,6e-05,4.4e-05,0.000936,2.6e-05,0.008344,0.000471,0.000209,8.2e-05,9.6e-05,0.000471,0.00145,0.000304,0.000153,0.000533,8e-06,0.00128,0.00145,0.00145,0.000568,0.000936,8.4e-05,1e-05,0.000826,1.1e-05,8.4e-05,0.000304,2.9e-05,7.2e-05,2.9e-05,0.000324,0.000108,0.000304,0.000286,0.000304,0.000139,7e-05,0.000131,0.00128,0.000108,0.000776,0.002391,0.002246,0.000286,0.001749,3.2e-05,7.9e-05,0.002545,0.000685,0.001749,0.000344,0.000102
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", A. Relieved, A,0.13864,"[["" A"", 0.13864], ["" a"", 0.101431], ["" relieved"", 0.030935], ["" "", 0.02906], ["" ("", 0.0273], ["" relief"", 0.015555], ["" I"", 0.015555], ["" the"", 0.014613], ["" \n"", 0.01138], ["" like"", 0.010691], ["" __"", 0.010691], ["" \n\n"", 0.010043], ["" -"", 0.010043], ["" Rel"", 0.006902], ["" exposed"", 0.005722], ["" The"", 0.005376], ["" as"", 0.005376], ["" \"""", 0.00505], ["" my"", 0.00505], ["" it"", 0.004744]]",0.002241,0.000441,2.6e-05,5.3e-05,0.001127,1.3e-05,0.003471,0.001127,0.001978,0.000532,0.000603,0.015555,0.030935,0.002539,0.001359,0.003933,0.000178,0.000355,0.000215,0.00019,0.00013,0.000333,1.6e-05,0.001745,0.000934,3.6e-05,7.4e-05,0.000184,0.000222,0.000119,0.000115,0.000994,0.000244,0.000115,0.000603,0.000567,0.001447,0.000532,0.000415,0.001447,0.000229,0.000441,0.000567,0.001199,0.000415,0.001639,6.8e-05,5.4e-05,0.000994,0.000532,0.003471,0.00047,0.000683
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", Options: - weak, Options,0.450822,"[["" Options"", 0.450822], ["" A"", 0.100592], ["" ("", 0.057316], ["" "", 0.037006], ["" \n"", 0.034764], ["" -"", 0.032657], ["" a"", 0.032657], [""Options"", 0.023893], ["" \n\n"", 0.01748], ["" Choose"", 0.015426], ["" ["", 0.012014], ["" *"", 0.005008], ["" I"", 0.004152], ["" Select"", 0.0039], ["" options"", 0.0039], [""-\n"", 0.003234], ["" dis"", 0.002854], [""  \n"", 0.002854], ["" Pick"", 0.002854], ["" __"", 0.002518]]",0.000818,0.000166,5.4e-05,5.7e-05,6.5e-05,4.3e-05,0.000341,1.4e-05,4.2e-05,4.2e-05,7.8e-05,3.6e-05,0.001117,1.3e-05,4e-06,4.5e-05,5e-06,0.000678,0.00022,0.000466,0.000249,0.000386,0.000133,0.000207,0.000283,9e-06,2.2e-05,2.8e-05,4e-06,1.2e-05,6.5e-05,7e-06,6.7e-05,8.6e-05,8.4e-05,0.000142,1.8e-05,7.6e-05,1e-05,0.001961,1.9e-05,4.5e-05,0.000341,0.000114,0.000166,0.00119,1e-06,7.1e-05,0.00022,0.000107,0.000182,9e-06,1.8e-05
