idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, Options: - tired, Options,0.626366,"[["" Options"", 0.626366], ["" "", 0.066018], ["" A"", 0.0483], ["" \n"", 0.031185], ["" ("", 0.029296], ["" -"", 0.029296], ["" *"", 0.014731], [""Options"", 0.013838], ["" Choose"", 0.013], ["" ["", 0.012212], ["" a"", 0.010124], [""____"", 0.008935], ["" \"""", 0.00422], ["" options"", 0.003965], ["" ____"", 0.003725], ["" *\n"", 0.003499], ["" \n\n"", 0.003088], ["" __"", 0.003088], ["" pride"", 0.002405], ["" --"", 0.002259]]",6.8e-05,6.8e-05,5e-06,1e-06,6.8e-05,7e-06,0.0,2e-06,1.3e-05,3.4e-05,1e-06,0.000127,8.2e-05,3e-06,3e-06,2e-06,1e-06,7.7e-05,2.5e-05,7.3e-05,5e-06,0.00012,2.1e-05,0.0,0.00021,6e-06,3e-06,7e-06,1e-06,2e-06,3e-05,6e-06,6e-06,5.7e-05,3e-06,3.4e-05,5e-06,4.7e-05,1e-06,0.000144,1e-06,7e-06,1e-06,5.3e-05,0.000238,0.000112,0.0,6e-06,0.00137,7.3e-05,0.001287,0.0,6e-06
1,P1,2,The judge announces their name as the winner. They feel:, Options: - disappointment, Options,0.805731,"[["" Options"", 0.805731], ["" "", 0.066138], ["" -"", 0.058367], ["" Choose"", 0.014757], ["" A"", 0.010143], ["" a"", 0.004791], [""Options"", 0.004228], ["" \n"", 0.003293], ["" *"", 0.00273], ["" ("", 0.002564], ["" Pick"", 0.002409], ["" pride"", 0.001461], [""?\n"", 0.001461], ["" ["", 0.001138], [""____"", 0.001004], ["" --"", 0.000782], ["" Answer"", 0.000609], [""OPTIONS"", 0.000609], ["" options"", 0.000474], ["" Select"", 0.000446]]",1.7e-05,6e-06,6e-06,0.0,0.0,1e-06,1e-06,0.0,4e-06,2.4e-05,0.0,1.8e-05,4.7e-05,1e-06,2e-06,1e-06,1e-06,0.000239,3e-05,6.8e-05,4.4e-05,2.4e-05,3e-06,1e-06,4.7e-05,1e-06,1e-06,5e-06,0.0,2e-06,1.2e-05,3e-06,1e-06,3.7e-05,4e-06,1.6e-05,1.3e-05,6.8e-05,2e-06,0.000154,0.0,1.8e-05,2e-06,5.3e-05,0.00012,3.4e-05,0.0,3e-06,0.000369,8.2e-05,0.000419,1e-06,2e-06
2,P1,3,The person scores the winning goal in the final seconds. They feel:, Options: - sore, Options,0.72972,"[["" Options"", 0.72972], ["" "", 0.098757], ["" -"", 0.036331], ["" Choose"", 0.02497], [""Options"", 0.011795], ["" A"", 0.010409], ["" \n"", 0.008629], ["" a"", 0.007154], ["" pride"", 0.005571], ["" *"", 0.003829], ["" ("", 0.003175], ["" Pick"", 0.002472], ["" \"""", 0.002323], [""?\n"", 0.002182], ["" Select"", 0.001925], ["" options"", 0.001596], ["" \n\n"", 0.0015], [""____"", 0.001323], ["" ["", 0.001168], ["" --"", 0.001097]]",7.5e-05,1.8e-05,2.1e-05,6e-06,4e-06,4e-06,1e-06,0.0,2e-06,2e-05,0.0,0.000139,4.5e-05,3e-06,2e-06,2e-06,1e-06,0.000168,2.4e-05,0.000356,3.3e-05,6.2e-05,4.5e-05,1e-06,4.5e-05,2e-06,3e-06,7e-06,0.0,4e-06,4.3e-05,1.1e-05,1e-06,3.8e-05,5e-06,5.1e-05,1.3e-05,0.000168,3e-06,0.00023,1e-06,8e-06,3e-06,4.5e-05,0.000139,3.1e-05,0.0,6e-06,0.000356,7.9e-05,0.000245,2e-06,7e-06
3,P1,4,Their opponent concedes defeat. They feel:, Options: - satisfaction, Options,0.833639,"[["" Options"", 0.833639], ["" "", 0.041504], ["" -"", 0.028526], [""Options"", 0.019605], ["" A"", 0.015269], ["" \n"", 0.0087], ["" Choose"", 0.007678], ["" a"", 0.004109], ["" *"", 0.003627], [""____"", 0.003407], ["" pride"", 0.002342], ["" I"", 0.002066], ["" ["", 0.002066], ["" *\n"", 0.001512], ["" ("", 0.001334], ["" ____"", 0.001177], ["" Pick"", 0.001106], ["" \n\n"", 0.001106], ["" Answer"", 0.000861], [""?\n"", 0.000861]]",8e-06,2.6e-05,2e-06,0.0,3e-06,4e-06,0.0,0.0,5e-06,1.2e-05,0.0,2.6e-05,4.9e-05,1e-06,2e-06,1e-06,1e-06,5.2e-05,1.2e-05,7.1e-05,7e-06,8e-06,2e-06,5e-06,4.3e-05,3e-06,5e-06,1.2e-05,0.0,2e-06,2.6e-05,1e-06,1e-06,1.7e-05,1.7e-05,0.000132,1.3e-05,0.000132,1e-06,0.000205,1e-06,1.8e-05,1e-06,2.8e-05,7.5e-05,7e-06,0.0,1.6e-05,7.1e-05,1e-05,0.00017,0.0,1e-06
4,P1,5,The championship trophy is placed in their hands. They feel:, ① a, ,0.12338,"[["" "", 0.12338], ["" \n"", 0.115904], ["" \"""", 0.0703], ["" ____"", 0.051432], ["" __"", 0.048316], ["" “"", 0.045389], ["" '"", 0.045389], ["" the"", 0.042639], ["" A"", 0.033207], ["" a"", 0.02753], ["" victory"", 0.013843], ["" pride"", 0.013843], ["" ("", 0.011476], ["" it"", 0.011476], ["" \n\n"", 0.010128], ["" their"", 0.008938], ["" ‘"", 0.008396], [""____"", 0.007887], ["" honor"", 0.00741], ["" I"", 0.00741]]",0.000106,5e-06,4e-06,1e-06,6.4e-05,2e-06,2.9e-05,0.000369,1.7e-05,7e-06,5e-06,0.001067,0.000197,0.000306,4.7e-05,0.000144,7e-06,1.9e-05,1.3e-05,0.000154,1e-05,0.000127,5e-06,4e-06,3.3e-05,3e-06,7e-06,8.8e-05,6e-06,2.3e-05,1.3e-05,7.7e-05,1e-05,0.000537,1.8e-05,5.5e-05,3.5e-05,4.5e-05,0.00021,3.4e-05,2.7e-05,1e-06,3e-06,1.1e-05,1.2e-05,9.3e-05,1e-06,2e-06,0.001873,0.001067,0.002123,1e-05,7e-06
5,P1,6,The person breaks the world record. They feel:, Options: - very, Options,0.693691,"[["" Options"", 0.693691], ["" "", 0.120545], ["" -"", 0.093881], ["" Choose"", 0.030479], [""Options"", 0.009895], ["" A"", 0.004976], ["" *"", 0.003875], ["" \n"", 0.00364], ["" Pick"", 0.00342], ["" a"", 0.00342], [""?\n"", 0.002074], ["" ("", 0.002074], ["" pride"", 0.001182], ["" ["", 0.001043], ["" Choices"", 0.00098], ["" options"", 0.000865], ["" Select"", 0.000865], [""  "", 0.000633], ["" Possible"", 0.000633], ["" \"""", 0.000558]]",3e-05,8e-06,5e-06,1e-06,1e-06,2e-06,0.0,0.0,7e-06,1.3e-05,0.0,1e-05,5e-06,0.0,0.0,0.0,0.0,2e-05,7e-06,3.8e-05,4e-06,7e-06,2e-06,0.0,3.8e-05,1e-06,1e-06,1e-06,0.0,1e-06,1.3e-05,1e-06,3e-06,3e-06,0.0,8e-06,1e-06,1.1e-05,0.0,1.2e-05,0.0,2e-06,1e-06,1.7e-05,8e-05,3e-06,0.0,1e-06,0.000133,1.6e-05,0.000125,0.0,2e-06
6,P1,7,The crowd chants their name after the victory. They feel:," 
A. Exc"," 
",0.293621,"[["" \n"", 0.293621], ["" A"", 0.147642], ["" __"", 0.122399], ["" Options"", 0.032943], ["" *\n"", 0.029072], [""____"", 0.029072], ["" "", 0.025656], ["" ("", 0.024102], ["" ____"", 0.02127], ["" pride"", 0.017633], ["" ["", 0.015561], ["" *"", 0.013733], ["" \n\n"", 0.013733], ["" excited"", 0.006094], ["" a"", 0.005725], ["" excitement"", 0.004746], ["" \"""", 0.003696], ["" happiness"", 0.003472], ["" ______"", 0.003472], [""  \n"", 0.003262]]",0.000119,5e-05,5e-06,1e-06,4e-05,3e-06,2e-06,4.5e-05,8e-06,1.8e-05,2e-06,0.000935,0.000366,7.4e-05,4.4e-05,4.2e-05,3e-06,0.000366,9.5e-05,0.000775,7.4e-05,0.000323,3.1e-05,4e-06,0.000184,2.9e-05,3.4e-05,8.7e-05,4e-06,6.2e-05,4.1e-05,7.4e-05,1.6e-05,0.000775,4.2e-05,0.000303,8.2e-05,0.000105,5.4e-05,0.000323,1.7e-05,3.9e-05,2e-06,0.000303,8.2e-05,0.000196,1e-06,1.5e-05,0.006094,0.001277,0.002106,4e-05,0.000119
7,P1,8,The person overcomes their rival in the final round. They feel:, Options: - win, Options,0.753815,"[["" Options"", 0.753815], ["" "", 0.070116], ["" -"", 0.042527], [""Options"", 0.022763], ["" \n"", 0.017728], ["" pride"", 0.013807], ["" Choose"", 0.00739], ["" *"", 0.006127], ["" a"", 0.005407], ["" A"", 0.005079], ["" ("", 0.003081], [""?\n"", 0.002894], ["" options"", 0.001755], ["" What"", 0.001455], ["" \n\n"", 0.001367], ["" anger"", 0.001367], [""____"", 0.001206], ["" ?"", 0.001], ["" Pick"", 0.001], [""  \n"", 0.000829]]",0.000174,3.2e-05,4.1e-05,6e-06,9e-06,8e-06,1e-06,0.0,2e-06,1e-05,1e-06,0.000174,0.000112,3e-06,5e-06,2e-06,1e-06,0.000105,1.5e-05,0.000368,1.5e-05,5.6e-05,3.2e-05,2e-06,5.6e-05,2e-06,4e-06,3e-06,0.0,6e-06,9.9e-05,9e-06,1e-06,2.7e-05,1e-05,9.3e-05,8e-06,0.000135,8e-06,0.000135,1e-06,1e-05,3e-06,3.9e-05,0.000174,1.5e-05,0.0,9e-06,5.3e-05,2.4e-05,0.000174,0.0,2e-06
8,P1,9,Their team lifts them on their shoulders. They feel:," 
A. Happy"," 
",0.203594,"[["" \n"", 0.203594], ["" __"", 0.179671], ["" A"", 0.116004], ["" "", 0.074898], ["" ____"", 0.062093], ["" ["", 0.025884], [""____"", 0.025884], ["" ("", 0.016712], ["" \n\n"", 0.013015], ["" a"", 0.013015], ["" \"""", 0.01079], ["" “"", 0.008403], ["" pride"", 0.006967], ["" *"", 0.006545], ["" *\n"", 0.005776], ["" the"", 0.005097], ["" '"", 0.005097], ["" they"", 0.004225], [""  \n"", 0.003729], ["" I"", 0.003729]]",0.00012,3.9e-05,3e-06,0.0,2.4e-05,6e-06,5e-06,0.000164,2.4e-05,1.9e-05,9e-06,0.00069,0.000306,8.2e-05,1.9e-05,4.3e-05,2e-06,0.00027,0.000186,0.000648,6e-05,0.000113,3.1e-05,1.8e-05,0.000136,6e-06,1.2e-05,0.000106,1.3e-05,5.2e-05,1.7e-05,4.7e-05,1.6e-05,0.000609,5.3e-05,0.000445,7.7e-05,5.3e-05,0.00021,0.000369,3.9e-05,1.9e-05,3e-06,0.000174,6.4e-05,0.000224,2e-06,2.5e-05,0.002728,0.000609,0.002125,3.9e-05,3.2e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, Options: - excellent, Options,0.623676,"[["" Options"", 0.623676], ["" -"", 0.054496], ["" "", 0.054496], [""Options"", 0.027402], ["" A"", 0.027402], ["" \n"", 0.021341], ["" Choose"", 0.020048], ["" *"", 0.01216], [""?\n"", 0.007851], ["" pride"", 0.007851], ["" a"", 0.006928], [""____"", 0.006114], ["" ("", 0.005744], ["" options"", 0.005396], ["" ["", 0.004762], ["" Pick"", 0.003709], ["" The"", 0.003273], ["" Select"", 0.003074], ["" \n\n"", 0.002713], ["" \"""", 0.002549]]",3.9e-05,0.000105,9e-06,4e-06,4e-06,2e-06,2e-06,3e-06,1.6e-05,0.000209,2e-06,0.000185,0.000367,2.3e-05,2.8e-05,2.2e-05,1.8e-05,0.000197,3.9e-05,8.7e-05,3.6e-05,0.000163,1.6e-05,1.2e-05,0.000127,1.5e-05,1.3e-05,5.6e-05,1e-06,2.1e-05,2.5e-05,2.2e-05,1.1e-05,0.000938,2.1e-05,0.000135,2.1e-05,0.000112,2e-06,0.000686,3e-06,6.8e-05,9e-06,0.000112,0.000534,0.000173,0.0,6.8e-05,0.002549,0.002394,0.002113,1e-05,2.7e-05
