idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.079197,"[["" the"", 0.079197], ["" a"", 0.069891], ["" I"", 0.039823], ["" pain"", 0.029135], ["" \"""", 0.021316], ["" my"", 0.021316], ["" “"", 0.021316], ["" it"", 0.021316], ["" The"", 0.015595], ["" heat"", 0.012929], ["" A"", 0.012929], ["" hot"", 0.012145], ["" this"", 0.010069], ["" anger"", 0.008886], ["" "", 0.008886], ["" an"", 0.007842], ["" ‘"", 0.007842], ["" like"", 0.007367], ["" It"", 0.006501], ["" '"", 0.006501]]",0.029135,0.000729,0.000997,0.000112,0.000685,0.000102,0.003071,0.003943,0.000196,0.000153,5.5e-05,0.00175,0.000403,0.000517,5.1e-05,6e-05,1.5e-05,0.000826,0.000685,0.006501,0.000534,0.000624,0.001544,0.000334,0.000501,4.2e-05,0.00023,0.000403,0.000237,0.000139,0.000429,0.000685,0.000367,0.000108,0.000268,0.00175,0.00128,0.001203,0.000324,0.000367,9e-05,0.000222,0.000367,0.003943,0.000345,0.000517,4e-05,0.000442,0.000729,0.000203,0.000304,0.00039,1.6e-05
1,A2,1,The brain fog spreads across her mind. I feel:, I am not myself, I,0.101251,"[["" I"", 0.101251], ["" “"", 0.061412], ["" \"""", 0.029009], ["" a"", 0.027251], ["" the"", 0.0256], ["" tired"", 0.01873], ["" confused"", 0.013703], ["" she"", 0.012873], ["" it"", 0.01136], ["" what"", 0.01136], ["" lost"", 0.010672], ["" ‘"", 0.010025], ["" my"", 0.009418], ["" "", 0.008847], ["" this"", 0.008847], ["" What"", 0.008847], ["" anxious"", 0.008311], ["" The"", 0.008311], ["" heavy"", 0.007808], ["" A"", 0.007335]]",0.001357,0.000322,2.5e-05,2.5e-05,0.000208,3.1e-05,0.002698,0.001637,0.000119,0.000221,0.000143,0.000236,0.000189,0.000322,3.3e-05,5.8e-05,9e-06,0.001537,0.001197,0.003255,0.000322,0.008311,0.001057,0.000414,0.007335,5.1e-05,0.001742,0.010672,0.001125,0.002101,0.000365,0.003688,0.000267,0.005366,0.000303,0.000469,0.003465,0.000993,0.000139,0.000499,0.000178,9.5e-05,0.001197,0.002872,0.002698,0.013703,2.1e-05,0.001537,0.000172,1.2e-05,0.000343,9.8e-05,4.2e-05
2,A3,1,The false rumors spread across her classmates. I feel:," ____
A.", __,0.154297,"[["" __"", 0.154297], ["" A"", 0.136166], ["" \n"", 0.120166], [""____"", 0.082589], ["" ____"", 0.047058], ["" "", 0.023662], ["" ["", 0.020882], ["" ("", 0.020882], ["" \n\n"", 0.017312], ["" ______"", 0.008177], ["" I"", 0.008177], ["" -"", 0.007682], ["" She"", 0.007682], [""（"", 0.007217], ["" Options"", 0.006779], ["" a"", 0.006779], ["" （"", 0.00562], ["" she"", 0.00496], ["" sad"", 0.00496], ["" The"", 0.004659]]",0.000232,0.00161,6e-06,1e-06,3.4e-05,2.3e-05,2e-06,0.00012,3.9e-05,4.6e-05,1.5e-05,5.2e-05,0.000117,6.1e-05,9e-06,5e-06,2e-06,0.000491,0.000155,0.000136,5.9e-05,0.00028,9.7e-05,7e-06,0.00496,6.9e-05,2e-05,0.000164,1.6e-05,0.000175,4.4e-05,8.8e-05,0.000117,7.5e-05,0.00017,0.000977,0.000155,5.2e-05,3.6e-05,0.003008,0.000298,0.000359,6e-06,0.004377,0.000433,0.00081,1.6e-05,3.4e-05,0.000338,1.3e-05,0.000592,8e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:," ""I am the"," """,0.107173,"[["" \"""", 0.107173], ["" __"", 0.057365], ["" '"", 0.047558], ["" I"", 0.041969], ["" \n"", 0.039427], ["" A"", 0.037038], ["" the"", 0.034794], ["" ____"", 0.023913], ["" “"", 0.022465], ["" "", 0.021104], ["" \n\n"", 0.019825], ["" a"", 0.016435], ["" my"", 0.01544], ["" The"", 0.01544], ["" he"", 0.01544], ["" This"", 0.014504], ["" this"", 0.013625], ["" it"", 0.0128], [""____"", 0.012024], ["" ("", 0.011296]]",0.0007,8.4e-05,2.9e-05,5e-06,2.2e-05,1.8e-05,7.9e-05,0.000927,4.6e-05,3.7e-05,9e-06,0.000818,0.000147,0.000387,5.2e-05,1.2e-05,7e-06,0.000177,0.000399,0.009365,0.000188,8.4e-05,0.000213,1.6e-05,0.000341,8e-06,3.6e-05,4.5e-05,3.5e-05,2.4e-05,5.9e-05,0.000122,0.000107,4.8e-05,6.3e-05,0.000871,0.000213,0.000188,5.7e-05,2.6e-05,1.7e-05,6.7e-05,2e-05,0.000745,1.5e-05,7.4e-05,5e-06,2.4e-05,0.000352,0.000107,0.000496,1.8e-05,3e-06
4,A5,1,The contradictions spread across his proof. I feel:, 1) The, ,0.052664,"[["" "", 0.052664], ["" I"", 0.049473], ["" \\\"""", 0.046476], ["" he"", 0.03853], ["" ("", 0.034003], ["" “"", 0.030007], ["" it"", 0.028189], ["" the"", 0.026481], ["" if"", 0.024877], ["" a"", 0.02337], ["" that"", 0.0182], ["" If"", 0.017098], ["" this"", 0.017098], ["" The"", 0.016062], ["" there"", 0.014174], ["" \"""", 0.014174], ["" He"", 0.01037], ["" his"", 0.009152], ["" It"", 0.008597], ["" '"", 0.007587]]",0.000105,1.9e-05,4e-06,1e-06,5e-06,1.4e-05,1e-05,0.000355,3.4e-05,9.6e-05,2.1e-05,9e-06,3.1e-05,2.3e-05,4e-06,9e-06,2e-06,1.3e-05,5.6e-05,5.3e-05,8e-06,0.000127,2.7e-05,4.1e-05,0.000252,5e-06,7.9e-05,0.000173,2.2e-05,2.3e-05,3.1e-05,6e-05,4.4e-05,0.000115,8.2e-05,0.000402,0.000415,9.6e-05,6.8e-05,0.000294,8.2e-05,1.3e-05,1.5e-05,0.000184,0.000344,0.001239,1.8e-05,0.000112,7.7e-05,6e-06,0.00026,1.3e-05,1e-06
5,B,1,The crack spreads beneath his feet. I feel:, the ground is giving, the,0.062652,"[["" the"", 0.062652], ["" I"", 0.05194], ["" this"", 0.04306], ["" a"", 0.033535], ["" it"", 0.026117], ["" he"", 0.023048], ["" “"", 0.023048], ["" \"""", 0.023048], ["" fear"", 0.01795], ["" This"", 0.014881], ["" we"", 0.011589], ["" his"", 0.010228], ["" that"", 0.009608], ["" The"", 0.009608], ["" my"", 0.009608], ["" no"", 0.009026], ["" ‘"", 0.007965], ["" if"", 0.007029], ["" there"", 0.007029], ["" It"", 0.006603]]",0.00332,0.000422,0.000171,2.4e-05,3.1e-05,1.6e-05,0.000206,0.00293,8.3e-05,0.000264,3.9e-05,0.002753,0.000176,0.000718,3e-05,2.2e-05,1.4e-05,0.000248,0.000696,0.01795,0.000577,0.000256,0.005474,0.000193,0.000187,1.2e-05,0.000182,0.000361,0.000125,4.4e-05,0.000199,0.000309,0.000675,3e-05,2.6e-05,0.000339,0.000494,0.000494,6.7e-05,2.2e-05,3e-05,2.5e-05,5.2e-05,0.000675,3.8e-05,8.3e-05,1.2e-05,0.000373,0.000233,6.3e-05,0.000151,0.000125,7e-06
6,C1,1,The maggots spread across the meat. I feel:, A. Nause, A,0.18981,"[["" A"", 0.18981], ["" \n"", 0.12255], ["" __"", 0.115125], ["" Options"", 0.084228], [""____"", 0.061622], ["" "", 0.054381], ["" ("", 0.035111], ["" a"", 0.02267], ["" disgust"", 0.021296], ["" ____"", 0.020006], ["" ["", 0.020006], ["" disgusted"", 0.012917], ["" \n\n"", 0.01006], ["" -"", 0.00945], ["" *"", 0.006101], ["" Choose"", 0.005384], [""  \n"", 0.005058], ["" *\n"", 0.004464], ["" I"", 0.003939], ["" options"", 0.003701]]",0.000366,0.000776,1.9e-05,2e-06,2e-05,1.8e-05,1.3e-05,8.2e-05,4e-05,6e-05,2.3e-05,0.000184,0.000173,0.000143,2.2e-05,1.4e-05,3e-06,0.002389,0.000604,0.003476,0.000222,0.000252,9.9e-05,9e-06,0.001279,1.2e-05,4.4e-05,0.000163,5e-06,6e-06,7.4e-05,3.1e-05,7.9e-05,0.000209,8.7e-05,0.001543,7.2e-05,0.000237,4.8e-05,0.000533,6.6e-05,0.012917,0.00047,0.000501,3.9e-05,0.000285,2.7e-05,9e-05,0.002389,0.000252,0.001449,0.000173,9e-06
7,C2,1,The rust spreads across the abandoned city. I feel:, the rust spreads across, the,0.075093,"[["" the"", 0.075093], ["" a"", 0.058482], ["" I"", 0.054939], ["" it"", 0.027625], ["" A"", 0.018986], ["" The"", 0.016755], ["" \"""", 0.013049], ["" “"", 0.012259], ["" my"", 0.012259], ["" "", 0.010818], ["" fear"", 0.010818], ["" __"", 0.010163], ["" this"", 0.009547], ["" an"", 0.008425], ["" abandoned"", 0.008425], ["" lonely"", 0.007915], ["" cold"", 0.006985], ["" loneliness"", 0.006985], ["" It"", 0.006562], ["" like"", 0.006562]]",0.003299,0.000317,7.8e-05,2.7e-05,6.8e-05,2.9e-05,0.000834,0.003099,0.000124,4.6e-05,6.2e-05,0.000834,0.000447,0.00061,0.000204,3.4e-05,3.6e-05,0.001214,0.001558,0.010818,0.000736,0.001375,0.000573,0.000475,0.003512,0.000132,0.000888,0.00451,0.006164,0.007915,0.001214,0.00451,0.000888,0.000573,0.000262,0.000834,0.00213,0.001659,0.000186,6.8e-05,6.2e-05,0.000539,0.000154,0.001659,0.000262,0.001006,2.6e-05,0.000945,0.001214,0.000164,0.000834,0.00061,2.5e-05
8,D,1,The color spreads across the canvas. I feel:, the brush is my, the,0.071325,"[["" the"", 0.071325], ["" I"", 0.049021], ["" a"", 0.046051], ["" “"", 0.016941], ["" The"", 0.01495], ["" joy"", 0.014045], ["" my"", 0.013194], ["" \"""", 0.013194], ["" alive"", 0.011643], ["" calm"", 0.010938], ["" happy"", 0.010938], ["" it"", 0.010938], ["" A"", 0.010275], ["" excited"", 0.010275], ["" inspired"", 0.009653], ["" this"", 0.008519], ["" like"", 0.008002], ["" free"", 0.007062], ["" el"", 0.006634], ["" what"", 0.006232]]",0.001227,4.9e-05,7.8e-05,9e-06,3.7e-05,6e-06,0.000125,0.000956,0.000114,9.8e-05,3.6e-05,0.004854,0.00148,0.010938,0.001677,0.002598,0.000398,0.000481,0.000352,0.002293,0.000227,0.002293,9.8e-05,0.00033,0.001083,1.1e-05,0.000161,0.001677,0.00033,0.000451,0.000207,0.000424,6.7e-05,0.001901,3.2e-05,4.9e-05,0.000213,7.8e-05,0.000194,0.000147,6.5e-05,3.2e-05,7.8e-05,0.00148,0.001153,0.000699,1.8e-05,0.000171,0.010275,0.000898,0.010938,0.001083,0.003134
9,E,1,The warm water spreads across the back. I feel:, A. Warm B, A,0.149315,"[["" A"", 0.149315], ["" __"", 0.070531], ["" \n"", 0.045538], ["" a"", 0.042779], ["" ____"", 0.035465], [""____"", 0.033317], ["" the"", 0.031298], ["" ("", 0.022898], ["" "", 0.021511], ["" relaxed"", 0.018983], ["" warm"", 0.015738], ["" I"", 0.015738], ["" \"""", 0.013047], ["" \n\n"", 0.012257], ["" The"", 0.010161], ["" -"", 0.010161], ["" hot"", 0.008424], ["" ["", 0.008424], ["" ______"", 0.008424], ["" my"", 0.007434]]",0.000218,3.3e-05,6e-06,7e-06,0.000288,5e-06,0.000271,0.000506,0.000254,2.9e-05,4.2e-05,0.003979,0.00656,0.005109,0.00114,0.018983,8.3e-05,0.000198,0.000164,0.000109,2.9e-05,0.000348,1.3e-05,2.9e-05,0.000169,1e-06,4e-06,0.000145,5.3e-05,5.3e-05,5e-06,0.000211,2.4e-05,0.000337,5e-05,5.5e-05,0.000192,5.5e-05,0.0001,8.3e-05,3.4e-05,3.2e-05,1.8e-05,8.5e-05,5.5e-05,0.000573,5e-06,7.1e-05,0.00188,0.000506,0.003738,0.000136,0.000784
